Participant_ID,Attention_00,Attention_01,Attention_02,Attention_03,Attention_04,Attention_05,Attention_06,Attention_07,Attention_08,Attention_09,Attention_10,Attention_11,Attention_12,Attention_13,Attention_14,Attention_15,Attention_16,Attention_17,Attention_18,Attention_19,Attention_20,Attention_21,Attention_22,Attention_23
620,0.028260983526706696,0.02578418143093586,0.10930921882390976,0.04444149136543274,0.11077959835529327,0.025849012657999992,0.11636583507061005,0.020576633512973785,0.01725955121219158,0.0597522146999836,0.020649269223213196,0.020270483568310738,0.020937083289027214,0.02982790581882,0.08365067094564438,0.04405169188976288,0.03147004544734955,0.026479778811335564,0.02190786972641945,0.018102452158927917,0.03528710827231407,0.01655499078333378,0.019093379378318787,0.05333852767944336
622,0.03217005357146263,0.0792800635099411,0.018321963027119637,0.016139518469572067,0.011500141583383083,0.013585316948592663,0.02675105445086956,0.013658159412443638,0.07039376348257065,0.02903113141655922,0.032654985785484314,0.03612494096159935,0.012188903987407684,0.07808440178632736,0.038395244628190994,0.03338167071342468,0.04908868297934532,0.09493040293455124,0.018673675134778023,0.05242488160729408,0.025283560156822205,0.07019045948982239,0.024691037833690643,0.1230560690164566
623,0.01843484863638878,0.011784855276346207,0.02223401516675949,0.05679021403193474,0.03152976930141449,0.11821374297142029,0.10382453352212906,0.059120696038007736,0.0799115002155304,0.037333205342292786,0.02382257953286171,0.03137170523405075,0.011959560215473175,0.020687058568000793,0.02245442010462284,0.042299382388591766,0.05268826335668564,0.018967272713780403,0.038604941219091415,0.03170159086585045,0.036564942449331284,0.06051364541053772,0.027598317712545395,0.04158902168273926
624,0.015692224726080894,0.026663431897759438,0.10249621421098709,0.028357595205307007,0.047760915011167526,0.022729594260454178,0.021107086911797523,0.03511328250169754,0.04742322489619255,0.03688744455575943,0.030630366876721382,0.05315270647406578,0.04469629377126694,0.04395024850964546,0.018615830689668655,0.0332057885825634,0.039379168301820755,0.02837204933166504,0.044418007135391235,0.04450996220111847,0.02682930789887905,0.031997546553611755,0.1360596865415573,0.03995206579566002
625,0.13623696565628052,0.04049771651625633,0.1885424107313156,0.016518257558345795,0.014470317400991917,0.0284019336104393,0.022648144513368607,0.022605441510677338,0.025709301233291626,0.026585295796394348,0.01666123792529106,0.0192827507853508,0.01865469105541706,0.018876757472753525,0.0194392092525959,0.01876215822994709,0.018041076138615608,0.031103413552045822,0.06143531575798988,0.014586429111659527,0.017875954508781433,0.024340521544218063,0.024801308289170265,0.1739233285188675
626,0.047500934451818466,0.028476115316152573,0.07881896942853928,0.03970862179994583,0.04984389990568161,0.0363389328122139,0.03376341983675957,0.0618281252682209,0.03460003435611725,0.03779302537441254,0.025572406128048897,0.02567240782082081,0.04312613606452942,0.03300667554140091,0.03407575190067291,0.06264886260032654,0.04147995635867119,0.03607535734772682,0.056290991604328156,0.05604073777794838,0.022763662040233612,0.023051220923662186,0.03146759793162346,0.0600561797618866
629,0.059377271682024,0.059704676270484924,0.02169901691377163,0.031661149114370346,0.11444824188947678,0.054810695350170135,0.024917978793382645,0.02384377457201481,0.0265226848423481,0.022822294384241104,0.07645317912101746,0.023302724584937096,0.022797999903559685,0.02840285561978817,0.02413618005812168,0.0218296330422163,0.022358614951372147,0.031279418617486954,0.02559615485370159,0.033473700284957886,0.019291307777166367,0.034885287284851074,0.17041344940662384,0.025971753522753716
631,0.014711675234138966,0.03904480114579201,0.010660744272172451,0.022605644538998604,0.021916069090366364,0.028338320553302765,0.022066807374358177,0.029282210394740105,0.032181598246097565,0.07271812856197357,0.05610543489456177,0.0792359709739685,0.06737012416124344,0.05371179059147835,0.06314094364643097,0.07078465819358826,0.06850823760032654,0.053715240210294724,0.0321405790746212,0.03315968066453934,0.03786222264170647,0.033510562032461166,0.035579197108745575,0.021649397909641266
634,0.08018475025892258,0.050245046615600586,0.019748888909816742,0.02359902672469616,0.016592755913734436,0.015017254278063774,0.014793628826737404,0.0538710355758667,0.017150897532701492,0.13419049978256226,0.05980262905359268,0.03180800378322601,0.023048287257552147,0.024256674572825432,0.02167738601565361,0.028625715523958206,0.03199092671275139,0.022585097700357437,0.08177085220813751,0.07699812203645706,0.03982848301529884,0.04984167590737343,0.018567204475402832,0.06380514055490494
635,0.11013954132795334,0.13374069333076477,0.14739751815795898,0.02919195406138897,0.013925516046583652,0.0638938769698143,0.0327536016702652,0.020731907337903976,0.01584012620151043,0.02387893758714199,0.06364770978689194,0.017750879749655724,0.017461754381656647,0.023449959233403206,0.017362946644425392,0.03279859572649002,0.02685799077153206,0.0180697999894619,0.023437168449163437,0.031612686812877655,0.01752609945833683,0.019031671807169914,0.014438699930906296,0.08506031334400177
636,0.01567193865776062,0.04169552028179169,0.044059086591005325,0.052827347069978714,0.048499733209609985,0.014275560155510902,0.013384155929088593,0.013480191119015217,0.012457071803510189,0.01564212702214718,0.03096589632332325,0.019815579056739807,0.0144346309825778,0.012867758050560951,0.0276576466858387,0.014471172355115414,0.01342455018311739,0.022030267864465714,0.12320557981729507,0.014193988405168056,0.36052143573760986,0.022456686943769455,0.037105780094861984,0.014856222085654736
637,0.06270089000463486,0.04893059656023979,0.08573063462972641,0.021273557096719742,0.06196993589401245,0.03953451290726662,0.03280174359679222,0.031071774661540985,0.03696447238326073,0.050135474652051926,0.030874567106366158,0.02671433426439762,0.04035197198390961,0.045804087072610855,0.025057215243577957,0.028554366901516914,0.039865005761384964,0.04213180020451546,0.05486471205949783,0.028400922194123268,0.07198738306760788,0.025348849594593048,0.03147851303219795,0.03745265305042267
638,0.09157100319862366,0.060934845358133316,0.1340959519147873,0.0440412238240242,0.05330873653292656,0.03351603448390961,0.024418925866484642,0.029284978285431862,0.02649381197988987,0.023642778396606445,0.02982715144753456,0.03069365583360195,0.02605574205517769,0.025954419746994972,0.026973344385623932,0.029858408495783806,0.03920508176088333,0.045053571462631226,0.0280175618827343,0.03661251813173294,0.026990409940481186,0.029214613139629364,0.03502314165234566,0.06921209394931793
640,0.030201327055692673,0.08089315891265869,0.09587786346673965,0.02868669666349888,0.023427804931998253,0.04138358682394028,0.028472427278757095,0.01684723235666752,0.03778062388300896,0.024994073435664177,0.032677061855793,0.03677791729569435,0.031270671635866165,0.06921824812889099,0.040588174015283585,0.04275510832667351,0.040049850940704346,0.0366273932158947,0.04899128898978233,0.038242023438215256,0.04046497866511345,0.06305885314941406,0.05087551474571228,0.019838131964206696
649,0.024855593219399452,0.04856214299798012,0.05508244037628174,0.031866151839494705,0.03849373757839203,0.047316454350948334,0.03161020576953888,0.038738321512937546,0.03643879294395447,0.04041599482297897,0.09580125659704208,0.033185943961143494,0.03525867685675621,0.02804461307823658,0.03537881374359131,0.05038652941584587,0.03537850081920624,0.04700169339776039,0.06501169502735138,0.04193170741200447,0.03334830328822136,0.03104276768863201,0.03265605494379997,0.04219357669353485
650,0.03250715136528015,0.04401972144842148,0.07774606347084045,0.0456039123237133,0.029075011610984802,0.02565387636423111,0.0511472225189209,0.026455868035554886,0.019789068028330803,0.026176072657108307,0.022071706131100655,0.023017888888716698,0.03055632673203945,0.08630237728357315,0.02777297981083393,0.04047784581780434,0.05782553553581238,0.041030775755643845,0.04353593662381172,0.028258154168725014,0.06910334527492523,0.025704417377710342,0.06987248361110687,0.05629629269242287
651,0.02870827540755272,0.056241024285554886,0.06100448966026306,0.023093584924936295,0.016758808866143227,0.047813985496759415,0.10787862539291382,0.13995277881622314,0.07568994909524918,0.017505325376987457,0.022324759513139725,0.027801422402262688,0.07026762515306473,0.026115089654922485,0.015336175449192524,0.025504807010293007,0.020448695868253708,0.019713865593075752,0.01647622510790825,0.01800634153187275,0.02920479141175747,0.021925654262304306,0.08422396332025528,0.02800372801721096
652,0.012559189461171627,0.20600010454654694,0.08857303112745285,0.020006561651825905,0.015606023371219635,0.028830429539084435,0.031379539519548416,0.03010997176170349,0.01874842680990696,0.05844645947217941,0.014189296402037144,0.012399335391819477,0.056248702108860016,0.02485688403248787,0.021972548216581345,0.12154293060302734,0.03639201819896698,0.01641259528696537,0.019012995064258575,0.019410565495491028,0.020850809291005135,0.012474196031689644,0.014925402589142323,0.09905195981264114
655,0.0255034938454628,0.02746281772851944,0.021490057930350304,0.0484900027513504,0.036221131682395935,0.05356414243578911,0.006852368824183941,0.04366070032119751,0.03009193390607834,0.05651985481381416,0.04564187675714493,0.051794085651636124,0.04725921154022217,0.06084226444363594,0.032631296664476395,0.052230190485715866,0.05043485015630722,0.05334968864917755,0.05937128886580467,0.059893056750297546,0.030940063297748566,0.03412865102291107,0.04932793974876404,0.02229905128479004
656,0.03394186869263649,0.05200320854783058,0.019239764660596848,0.007020419463515282,0.008874887600541115,0.020489366725087166,0.02546994574368,0.01019638404250145,0.02800118178129196,0.018970657140016556,0.08184060454368591,0.191203311085701,0.027613554149866104,0.15525773167610168,0.021597903221845627,0.01866205781698227,0.08731283247470856,0.007013073191046715,0.014609661884605885,0.019818544387817383,0.03506096079945564,0.07416903972625732,0.02511983923614025,0.016513267531991005
658,0.01522960513830185,0.038098253309726715,0.09311563521623611,0.019827624782919884,0.010218442417681217,0.03745114430785179,0.014311830513179302,0.016198748722672462,0.029886983335018158,0.02146190218627453,0.047220438718795776,0.011667031794786453,0.02428390458226204,0.01581665128469467,0.055636562407016754,0.028145182877779007,0.08066880702972412,0.18228667974472046,0.05653603747487068,0.06050257012248039,0.020692232996225357,0.04712367430329323,0.0219586119055748,0.05166148766875267
659,0.03330308198928833,0.03254563361406326,0.04179650545120239,0.0511457696557045,0.045937635004520416,0.22606301307678223,0.023793471977114677,0.032178983092308044,0.03154956176877022,0.02238907665014267,0.017239002510905266,0.03827701136469841,0.026653815060853958,0.01846560277044773,0.059248510748147964,0.022937754169106483,0.014481826685369015,0.04392940178513527,0.02031916379928589,0.018029220402240753,0.10048895329236984,0.019800230860710144,0.02168181724846363,0.037745025008916855
661,0.00707047525793314,0.009728210978209972,0.01098150946199894,0.0130637651309371,0.016823723912239075,0.02263394556939602,0.05235522240400314,0.016521571204066277,0.012568485923111439,0.011965503916144371,0.01566292718052864,0.043269164860248566,0.30353206396102905,0.08667509257793427,0.02368025854229927,0.03954038769006729,0.04356592521071434,0.030854113399982452,0.021061565726995468,0.061422523111104965,0.037443727254867554,0.03861204534769058,0.06598419696092606,0.014983613975346088
663,0.1849999725818634,0.06490428745746613,0.020977962762117386,0.02293497323989868,0.021412335336208344,0.019516045227646828,0.04144163802266121,0.06054415926337242,0.024740755558013916,0.08052151650190353,0.04656635969877243,0.10194506496191025,0.05041814222931862,0.018745185807347298,0.01850816234946251,0.022409524768590927,0.03785764425992966,0.02091667428612709,0.01812226139008999,0.020182618871331215,0.020384931936860085,0.015391327440738678,0.017526941373944283,0.049031540751457214
664,0.012913087382912636,0.011703109368681908,0.019780438393354416,0.011995681561529636,0.0076462398283183575,0.029805893078446388,0.01122408825904131,0.1613415777683258,0.038367923349142075,0.07908142358064651,0.03730515390634537,0.052548523992300034,0.005586857441812754,0.010752222500741482,0.05509156361222267,0.0654805451631546,0.05127386376261711,0.028754137456417084,0.066175177693367,0.01573142036795616,0.013060393743216991,0.03792986273765564,0.11215806007385254,0.06429276615381241
666,0.09469897300004959,0.028821829706430435,0.06275484710931778,0.057029590010643005,0.026036998257040977,0.047402523458004,0.027894359081983566,0.03422590345144272,0.02799120545387268,0.046495597809553146,0.0680885761976242,0.02244369313120842,0.04575354978442192,0.0330611914396286,0.025731850415468216,0.02811701036989689,0.02126242220401764,0.03977806866168976,0.02788352780044079,0.023786716163158417,0.05397580936551094,0.020021140575408936,0.05224184691905975,0.08450280874967575
669,0.05754438042640686,0.047974660992622375,0.034531693905591965,0.05155595764517784,0.033884529024362564,0.03513270244002342,0.0468883290886879,0.0341656394302845,0.03750544413924217,0.0374615341424942,0.03697754442691803,0.040788326412439346,0.0359850712120533,0.03770354390144348,0.03996502608060837,0.03408150002360344,0.038719773292541504,0.046533335000276566,0.047828782349824905,0.044414397329092026,0.03528028726577759,0.03472715988755226,0.0442233644425869,0.06612703204154968
676,0.4500562250614166,0.04629945009946823,0.0298299677670002,0.014017096720635891,0.017856327816843987,0.016165144741535187,0.035281822085380554,0.012479803524911404,0.01940065249800682,0.04418792575597763,0.022442782297730446,0.016264522448182106,0.012620193883776665,0.014480525627732277,0.050849802792072296,0.016687555238604546,0.01671283133327961,0.02041189931333065,0.023343777284026146,0.026962123811244965,0.01635173335671425,0.018490642309188843,0.030004870146512985,0.02880231849849224
679,0.022493688389658928,0.031901754438877106,0.030208857730031013,0.01565076783299446,0.02055702731013298,0.025646623224020004,0.02751355618238449,0.032900936901569366,0.16776017844676971,0.06654042750597,0.025936726480722427,0.060095980763435364,0.02363637648522854,0.02513529174029827,0.05783886834979057,0.03289096802473068,0.029430482536554337,0.025632038712501526,0.019447986036539078,0.029268937185406685,0.025476226583123207,0.04383263364434242,0.12919548153877258,0.03100820817053318
682,0.020899305120110512,0.03393077105283737,0.06587640941143036,0.05895194411277771,0.04101291671395302,0.017013590782880783,0.012191378511488438,0.05481155961751938,0.030624954029917717,0.02840082347393036,0.046857889741659164,0.10224375873804092,0.05789898708462715,0.02125105820596218,0.038662683218717575,0.0369010828435421,0.04192782938480377,0.025479234755039215,0.027464278042316437,0.06518004089593887,0.037484511733055115,0.04734954610466957,0.04061134532094002,0.04697402939200401
683,0.0327698290348053,0.028405845165252686,0.04836796224117279,0.029872102662920952,0.02789425477385521,0.10038188844919205,0.023966671898961067,0.025290222838521004,0.03329892456531525,0.05738043412566185,0.021861400455236435,0.02348553203046322,0.02287033013999462,0.02616839110851288,0.025155024603009224,0.02310694381594658,0.027571186423301697,0.02812112122774124,0.03847688436508179,0.024687418714165688,0.028263572603464127,0.03678135201334953,0.0893389880657196,0.17648370563983917
688,0.043192021548748016,0.026869146153330803,0.021875740960240364,0.020340915769338608,0.014322572387754917,0.017153985798358917,0.0932568833231926,0.03966647386550903,0.03287176042795181,0.030227860435843468,0.03966624289751053,0.1002391055226326,0.03589601814746857,0.05723004788160324,0.03582822158932686,0.03803606331348419,0.050026971846818924,0.06423613429069519,0.023668982088565826,0.01882917620241642,0.02152283303439617,0.02964705415070057,0.03016841411590576,0.11522740870714188
689,0.010179885663092136,0.012186766602098942,0.008635389618575573,0.01879187673330307,0.030032703652977943,0.0606546625494957,0.014072755351662636,0.07042853534221649,0.028613191097974777,0.027781175449490547,0.010781880468130112,0.050956759601831436,0.011057219468057156,0.02528480999171734,0.049962881952524185,0.011910153552889824,0.03498034551739693,0.04568763077259064,0.008260977454483509,0.05781611055135727,0.0945102870464325,0.02567449025809765,0.029613858088850975,0.2621256709098816
691,0.03385952487587929,0.04426617920398712,0.03315814211964607,0.028102271258831024,0.04880910366773605,0.016357647255063057,0.0354895256459713,0.017222935333848,0.09413515031337738,0.11702430993318558,0.03830087184906006,0.027709560468792915,0.03667442873120308,0.05966802313923836,0.03826397284865379,0.06366056203842163,0.03418443351984024,0.020362960174679756,0.03436128422617912,0.05961789935827255,0.02750011347234249,0.04352231323719025,0.028668813407421112,0.019080011174082756
693,0.007035888731479645,0.025591358542442322,0.03915140777826309,0.018098298460245132,0.03251194953918457,0.09355472028255463,0.015902744606137276,0.01808883249759674,0.02198796346783638,0.01848137378692627,0.043587587773799896,0.13303270936012268,0.020974259823560715,0.03241397812962532,0.04315435513854027,0.12654781341552734,0.07203401625156403,0.04310694709420204,0.08448386192321777,0.03590688109397888,0.014988917857408524,0.02652812749147415,0.02315615303814411,0.009679894894361496
696,0.04035268351435661,0.11184272915124893,0.04080205783247948,0.028697023168206215,0.03601188212633133,0.027875646948814392,0.01719764433801174,0.019555164501070976,0.04246944189071655,0.02216723933815956,0.06901907920837402,0.02683381736278534,0.03341751918196678,0.07615058869123459,0.032460328191518784,0.01991567574441433,0.0395226888358593,0.04738650470972061,0.04092433303594589,0.04715229570865631,0.05920735001564026,0.03590847924351692,0.04328266158699989,0.04184722527861595
699,0.06838422268629074,0.3400844931602478,0.09706887602806091,0.034929875284433365,0.010000430047512054,0.013342689722776413,0.006716625299304724,0.00684274360537529,0.01276110764592886,0.01013731025159359,0.00715361163020134,0.010413399897515774,0.008406261913478374,0.009983030147850513,0.0076374392956495285,0.008858148008584976,0.008156491443514824,0.015965204685926437,0.013300682418048382,0.01704496145248413,0.026148146018385887,0.24995234608650208,0.010681661777198315,0.006030276883393526
705,0.007376345340162516,0.048561811447143555,0.02935260348021984,0.035390596836805344,0.02556152082979679,0.061364512890577316,0.020294351503252983,0.051203928887844086,0.013783514499664307,0.037808261811733246,0.039590928703546524,0.037369873374700546,0.009115802124142647,0.007963250391185284,0.007248484529554844,0.03088802471756935,0.023680495098233223,0.10044372081756592,0.022192610427737236,0.06562724709510803,0.029496924951672554,0.16399124264717102,0.02228550612926483,0.10940852761268616
708,0.01573837175965309,0.048396382480859756,0.01775502972304821,0.06340307742357254,0.03894897550344467,0.1481771469116211,0.04221625253558159,0.04935452714562416,0.013930896297097206,0.04124833270907402,0.057007309049367905,0.08911008387804031,0.12454775720834732,0.019330687820911407,0.04471481963992119,0.01472542155534029,0.008017707616090775,0.04762522876262665,0.020644856616854668,0.013126220554113388,0.022364091128110886,0.03488875925540924,0.01092726644128561,0.013800791464745998
709,0.019411388784646988,0.09644593298435211,0.008861876092851162,0.1475793868303299,0.016331138089299202,0.031755026429891586,0.02605639584362507,0.04934026673436165,0.012819377705454826,0.05634557083249092,0.06499616801738739,0.05109143629670143,0.05749431997537613,0.03923945873975754,0.02992498129606247,0.025786034762859344,0.017850827425718307,0.032927948981523514,0.021309958770871162,0.11464735120534897,0.011707691475749016,0.010087374597787857,0.010975904762744904,0.047014206647872925
710,0.03729809448122978,0.13870415091514587,0.03527480736374855,0.03395111486315727,0.03581259772181511,0.03424157202243805,0.021970758214592934,0.04514622315764427,0.0314287468791008,0.02518828772008419,0.025570310652256012,0.060620225965976715,0.058117516338825226,0.022887494415044785,0.03255288302898407,0.029478905722498894,0.023157378658652306,0.02497120387852192,0.04798191040754318,0.045503776520490646,0.05824730545282364,0.05324510484933853,0.033288031816482544,0.04536154493689537
712,0.017700988799333572,0.039539091289043427,0.1010642796754837,0.03935118764638901,0.042874809354543686,0.027745595201849937,0.044355571269989014,0.041958216577768326,0.026794152334332466,0.10421807318925858,0.015004265122115612,0.020630909129977226,0.05972488597035408,0.055509187281131744,0.03583214432001114,0.021318791434168816,0.06658700108528137,0.018282828852534294,0.03964873403310776,0.06233953312039375,0.06018305569887161,0.016784794628620148,0.026636041700839996,0.015915758907794952
715,0.3232920467853546,0.020343532785773277,0.05919099226593971,0.059339407831430435,0.06337976455688477,0.025760577991604805,0.013329306617379189,0.013028132729232311,0.028974030166864395,0.013318797573447227,0.026330357417464256,0.022623306140303612,0.019212612882256508,0.019693514332175255,0.02399607002735138,0.02301154099404812,0.03999640420079231,0.017254486680030823,0.03071775659918785,0.018052218481898308,0.016153410077095032,0.02139144204556942,0.08585848659276962,0.01575181446969509
716,0.07478908449411392,0.028105786070227623,0.02439490146934986,0.04406200721859932,0.028874702751636505,0.07049405574798584,0.048547763377428055,0.06390262395143509,0.03774593397974968,0.06791422516107559,0.03507731854915619,0.042916879057884216,0.048973359167575836,0.02573843114078045,0.03214922174811363,0.028056329116225243,0.03083166480064392,0.03230642154812813,0.032769232988357544,0.029152899980545044,0.028947174549102783,0.0330958254635334,0.03443722426891327,0.07671699672937393
717,0.04902992770075798,0.04777819663286209,0.06315967440605164,0.024937504902482033,0.03314210847020149,0.022904347628355026,0.050715699791908264,0.03358890488743782,0.033765748143196106,0.032885413616895676,0.037347834557294846,0.019901735708117485,0.0274058785289526,0.05750010907649994,0.027445323765277863,0.05135410651564598,0.03568998724222183,0.023613540455698967,0.037106867879629135,0.04055704548954964,0.026891669258475304,0.09285921603441238,0.02754555642604828,0.10287366807460785
718,0.06056327000260353,0.042460761964321136,0.03521246463060379,0.019176458939909935,0.018722832202911377,0.12800131738185883,0.12481747567653656,0.06290480494499207,0.0238371342420578,0.014475522562861443,0.0351974181830883,0.01546195987612009,0.025296062231063843,0.015029230155050755,0.01969206891953945,0.056058041751384735,0.07171020656824112,0.011876974254846573,0.013855809345841408,0.029868122190237045,0.03514418005943298,0.015842050313949585,0.05945081263780594,0.06534498929977417
