Participant_ID,Attention_00,Attention_01,Attention_02,Attention_03,Attention_04,Attention_05,Attention_06,Attention_07,Attention_08,Attention_09,Attention_10,Attention_11,Attention_12,Attention_13,Attention_14,Attention_15,Attention_16,Attention_17,Attention_18,Attention_19,Attention_20,Attention_21,Attention_22,Attention_23
347,0.046257030218839645,0.00812900997698307,0.06700068712234497,0.046564981341362,0.028740951791405678,0.061986181885004044,0.04312271624803543,0.06240059435367584,0.04029800742864609,0.05126496031880379,0.042435094714164734,0.030529746785759926,0.06569477915763855,0.05403265357017517,0.049284521490335464,0.040651191025972366,0.031803593039512634,0.025116074830293655,0.019903581589460373,0.028570817783474922,0.019931746646761894,0.028659937903285027,0.020656108856201172,0.08696501702070236
350,0.04935915023088455,0.03887641429901123,0.02372049167752266,0.022011207416653633,0.025377856567502022,0.031728167086839676,0.02640664391219616,0.06888177245855331,0.028843164443969727,0.044759612530469894,0.039634015411138535,0.10698243975639343,0.08256365358829498,0.042899396270513535,0.04741015285253525,0.0379885733127594,0.04774295538663864,0.02472522482275963,0.02640768140554428,0.052773747593164444,0.021098051220178604,0.025036493316292763,0.04523081332445145,0.03954234719276428
365,0.0649549663066864,0.11448456346988678,0.023974912241101265,0.045923586934804916,0.10081671178340912,0.02320287749171257,0.05372186750173569,0.022502297535538673,0.022857895120978355,0.02043931372463703,0.03462225943803787,0.021998891606926918,0.01595107652246952,0.016484851017594337,0.032181091606616974,0.03722870349884033,0.056039292365312576,0.04666972532868385,0.05614566430449486,0.03410543501377106,0.020806893706321716,0.08357372134923935,0.03699735179543495,0.014316041022539139
371,0.040192872285842896,0.010687355883419514,0.022122500464320183,0.006328082177788019,0.016798416152596474,0.015025795437395573,0.006184110417962074,0.009973845444619656,0.020464474335312843,0.018437178805470467,0.016910118982195854,0.028357727453112602,0.022191418334841728,0.016600409522652626,0.19855204224586487,0.0805610716342926,0.06365969032049179,0.05578925460577011,0.021776936948299408,0.06582126021385193,0.04001364856958389,0.07489626109600067,0.07794101536273956,0.0707145556807518
373,0.11527194827795029,0.08179551362991333,0.0601772703230381,0.02189800515770912,0.023148702457547188,0.018259506672620773,0.05876539275050163,0.08561357855796814,0.025440944358706474,0.047177597880363464,0.014614435844123363,0.018822116777300835,0.01392843946814537,0.08657336235046387,0.02411607839167118,0.056146059185266495,0.03139989450573921,0.03458021953701973,0.01929602213203907,0.015276878140866756,0.019320717081427574,0.029666410759091377,0.018889229744672775,0.07982157915830612
374,0.024621307849884033,0.005815508775413036,0.0070402431301772594,0.010807343758642673,0.0069722444750368595,0.010303139686584473,0.005348441191017628,0.0063291918486356735,0.020164307206869125,0.016289647668600082,0.013448666781187057,0.018197033554315567,0.017873555421829224,0.512733519077301,0.021779661998152733,0.02705867402255535,0.01833983324468136,0.005420587956905365,0.022809071466326714,0.020330525934696198,0.013720132410526276,0.0988258346915245,0.04630543664097786,0.04946612939238548
381,0.022603839635849,0.024946456775069237,0.017351342365145683,0.021855643019080162,0.018027644604444504,0.02417232282459736,0.023910846561193466,0.0180375836789608,0.03309554234147072,0.07257415354251862,0.03328317031264305,0.05641306936740875,0.06785546988248825,0.028788268566131592,0.11700514703989029,0.07891575247049332,0.0390046201646328,0.06619305908679962,0.04618440940976143,0.05819426849484444,0.04949492588639259,0.029329685494303703,0.03866070508956909,0.014102091081440449
382,0.07336262613534927,0.06985557824373245,0.05488632246851921,0.037780120968818665,0.029409581795334816,0.03029693104326725,0.032958023250103,0.03640229254961014,0.022784680128097534,0.06924530118703842,0.032551366835832596,0.04911919683218002,0.06557539105415344,0.037195488810539246,0.032298214733600616,0.014117599464952946,0.08992233127355576,0.02660239301621914,0.03308988735079765,0.032962631434202194,0.015515751205384731,0.02661345899105072,0.04956657811999321,0.037888217717409134
388,0.02277086302638054,0.05278843268752098,0.02408430725336075,0.053627725690603256,0.07503765821456909,0.02647305093705654,0.017181960865855217,0.02091403864324093,0.03585221990942955,0.03770436719059944,0.06306155025959015,0.05838189646601677,0.016520386561751366,0.043402399867773056,0.029159992933273315,0.02578362263739109,0.025638148188591003,0.043629877269268036,0.0686766728758812,0.10485737025737762,0.021009214222431183,0.05008254945278168,0.06766284257173538,0.01569877751171589
393,0.013795047998428345,0.02111976407468319,0.155231311917305,0.013181730173528194,0.009594857692718506,0.23039443790912628,0.01652132347226143,0.0331207700073719,0.030790425837039948,0.017820704728364944,0.03152401000261307,0.010876043699681759,0.031145131215453148,0.014590484090149403,0.0255136676132679,0.03938477113842964,0.03735977038741112,0.06930582225322723,0.03611558675765991,0.024403607472777367,0.0526459664106369,0.023902516812086105,0.018878445029258728,0.042783819139003754
401,0.048693884164094925,0.017838727682828903,0.014792649075388908,0.042084675282239914,0.021321171894669533,0.03207509592175484,0.010630559176206589,0.011180543340742588,0.02159924991428852,0.056327227503061295,0.0730101615190506,0.13325008749961853,0.08906596153974533,0.01379262562841177,0.015201502479612827,0.018087955191731453,0.09739700704813004,0.014414197765290737,0.12887994945049286,0.03517613559961319,0.055125754326581955,0.016452623531222343,0.013083922676742077,0.02051827684044838
402,0.04869906231760979,0.00835259910672903,0.0458487831056118,0.026141172274947166,0.017657499760389328,0.020878108218312263,0.022200286388397217,0.05744509398937225,0.031134964898228645,0.02117336541414261,0.2126641571521759,0.01961560919880867,0.017897387966513634,0.02837284654378891,0.04201625660061836,0.06459785997867584,0.11425316333770752,0.047811124473810196,0.01536572352051735,0.04605980962514877,0.01213484164327383,0.03283196687698364,0.029709579423069954,0.017138749361038208
408,0.06019524484872818,0.013228928670287132,0.08146325498819351,0.012892765924334526,0.017040256410837173,0.02270759455859661,0.028414780274033546,0.015989013016223907,0.10520116239786148,0.026818973943591118,0.012154778465628624,0.02258170023560524,0.0820528119802475,0.02631077915430069,0.04748614504933357,0.012624947354197502,0.027304165065288544,0.01870686002075672,0.029179802164435387,0.03282233700156212,0.03826617822051048,0.07842829078435898,0.08279231935739517,0.10533688217401505
412,0.07805538177490234,0.17879484593868256,0.06253919750452042,0.02857913449406624,0.04004094377160072,0.029542097821831703,0.029261276125907898,0.03397170454263687,0.028841214254498482,0.027931123971939087,0.02939916029572487,0.02783319167792797,0.029364105314016342,0.02618057280778885,0.0297456793487072,0.03162195160984993,0.03184135630726814,0.030877351760864258,0.0279499813914299,0.030885159969329834,0.03129182755947113,0.025714818388223648,0.025849031284451485,0.0838889330625534
415,0.008975118398666382,0.2291184663772583,0.11715637147426605,0.012707279063761234,0.051618095487356186,0.03478402644395828,0.019579647108912468,0.02061157301068306,0.03299913927912712,0.017726730555295944,0.02985280007123947,0.05030731111764908,0.03776117041707039,0.01729610748589039,0.04595876485109329,0.03295252099633217,0.018130015581846237,0.014048872515559196,0.007111796177923679,0.033569831401109695,0.08585847169160843,0.008991762064397335,0.028650859370827675,0.044233206659555435
423,0.04122961312532425,0.04620834067463875,0.032546065747737885,0.017799610272049904,0.01730532757937908,0.017437314614653587,0.015988800674676895,0.020171159878373146,0.017346763983368874,0.02529534511268139,0.0728621631860733,0.048047345131635666,0.0382966473698616,0.021434279158711433,0.022984180599451065,0.06954977661371231,0.02695419453084469,0.03542346507310867,0.021511860191822052,0.015693016350269318,0.0329224169254303,0.028018517419695854,0.2937241494655609,0.021249623969197273
425,0.043039146810770035,0.03678980842232704,0.029863927513360977,0.03319190442562103,0.03600206598639488,0.03096156008541584,0.037546414881944656,0.025912851095199585,0.04622666910290718,0.0826016366481781,0.0788125991821289,0.05585576221346855,0.029620399698615074,0.05090837925672531,0.03366592898964882,0.020212091505527496,0.03775626793503761,0.05876860395073891,0.046120546758174896,0.03151528909802437,0.026381108909845352,0.02622770145535469,0.06464941799640656,0.03736995905637741
431,0.05491485819220543,0.042190805077552795,0.03342428430914879,0.023817328736186028,0.04279433190822601,0.03545702248811722,0.05451222509145737,0.03395089879631996,0.027254808694124222,0.03618616983294487,0.08865489065647125,0.03703155741095543,0.08155590295791626,0.041283801198005676,0.048131417483091354,0.051048241555690765,0.02347496710717678,0.03059830144047737,0.0441015399992466,0.03814898431301117,0.024652356281876564,0.04022612050175667,0.028440747410058975,0.0381484292447567
433,0.04713265970349312,0.029784660786390305,0.06483321636915207,0.042026203125715256,0.029317932203412056,0.03456443175673485,0.026393504813313484,0.03482856601476669,0.02294742688536644,0.03239826858043671,0.02294384315609932,0.028566373512148857,0.04477739334106445,0.03942291811108589,0.03523493558168411,0.04276830330491066,0.12998972833156586,0.042285289615392685,0.03745340183377266,0.0343644954264164,0.04572484269738197,0.03174528852105141,0.04310139641165733,0.057394977658987045
435,0.20380525290966034,0.03082730993628502,0.013538441620767117,0.04076657444238663,0.06438735127449036,0.01098797470331192,0.008954731747508049,0.012594081461429596,0.01829516515135765,0.025206318125128746,0.01065908558666706,0.017572257667779922,0.019739659503102303,0.05058087781071663,0.01742623560130596,0.01552293635904789,0.011801964603364468,0.011867008171975613,0.10166584700345993,0.01224029716104269,0.06727366149425507,0.1616901159286499,0.052478231489658356,0.020118555054068565
437,0.020105313509702682,0.03613223880529404,0.023072756826877594,0.021185878664255142,0.026924699544906616,0.017464958131313324,0.021041566506028175,0.019276602193713188,0.014056927524507046,0.01886780746281147,0.1497117280960083,0.0259598009288311,0.022078633308410645,0.025988493114709854,0.019519269466400146,0.030110564082860947,0.03937382996082306,0.06343527138233185,0.025741495192050934,0.03736668825149536,0.06726155430078506,0.028857652097940445,0.17720280587673187,0.06926345080137253
441,0.0718156099319458,0.03611771762371063,0.05875086784362793,0.02396681345999241,0.027223017066717148,0.032822877168655396,0.037434615194797516,0.031782522797584534,0.018375052139163017,0.018238317221403122,0.02448767051100731,0.030490009114146233,0.03457479551434517,0.03306938335299492,0.048965781927108765,0.06450004130601883,0.02456338331103325,0.039658207446336746,0.046828512102365494,0.023119734600186348,0.020746814087033272,0.13952189683914185,0.034936677664518356,0.078009694814682
442,0.04076535254716873,0.012758255936205387,0.010795678943395615,0.011086145415902138,0.03258805349469185,0.04865855723619461,0.024105073884129524,0.015254553407430649,0.018214745447039604,0.04373270645737648,0.036101389676332474,0.07642995566129684,0.015257705003023148,0.03664892166852951,0.03410527855157852,0.021878335624933243,0.014939522370696068,0.16774187982082367,0.012960974127054214,0.24005432426929474,0.02239932119846344,0.02157982811331749,0.014633928425610065,0.027309497818350792
448,0.06336245685815811,0.016181647777557373,0.05737891420722008,0.011191542260348797,0.009436617605388165,0.02619028091430664,0.013147816061973572,0.03465814143419266,0.04258885979652405,0.019620904698967934,0.014367624185979366,0.10881701856851578,0.0211537666618824,0.009328106418251991,0.007824838161468506,0.008094796910881996,0.016826307401061058,0.1469671130180359,0.017453789710998535,0.011079353280365467,0.03294405713677406,0.03229066729545593,0.25811177492141724,0.020983567461371422
451,0.05824030190706253,0.08908725529909134,0.02148689143359661,0.022490084171295166,0.02996072545647621,0.02832436002790928,0.016434641554951668,0.02224651537835598,0.026004459708929062,0.043044693768024445,0.02389931119978428,0.023357054218649864,0.042857229709625244,0.03633244335651398,0.042001642286777496,0.03537438437342644,0.042585935443639755,0.05154876038432121,0.016881542280316353,0.01827247068285942,0.027482667937874794,0.030852749943733215,0.046786077320575714,0.20444779098033905
454,0.1544295847415924,0.07234584540128708,0.13034366071224213,0.024857139214873314,0.024403680115938187,0.02293407917022705,0.01553746871650219,0.06039946898818016,0.024196702986955643,0.018730713054537773,0.034678518772125244,0.023839937523007393,0.04465531185269356,0.014024456031620502,0.021699124947190285,0.03446057066321373,0.02778071165084839,0.014856502413749695,0.022238053381443024,0.019280515611171722,0.0104069197550416,0.12318621575832367,0.030070243403315544,0.030644584447145462
455,0.008522453717887402,0.008484705351293087,0.0075833844020962715,0.027216380462050438,0.008260649628937244,0.010905024595558643,0.01101639773696661,0.17148390412330627,0.02175953797996044,0.09173735976219177,0.06939277797937393,0.10765275359153748,0.016862329095602036,0.010319782420992851,0.01640268974006176,0.030148012563586235,0.018351756036281586,0.01854790933430195,0.1982157975435257,0.019523799419403076,0.01190901454538107,0.05200878903269768,0.016630329191684723,0.04706442356109619
465,0.0464663989841938,0.10321494936943054,0.017295679077506065,0.014776084572076797,0.05726456642150879,0.020962875336408615,0.019025089219212532,0.02886967733502388,0.051620807498693466,0.0415634959936142,0.017331385985016823,0.01652119867503643,0.02179676666855812,0.07773111760616302,0.028730709105730057,0.06734486669301987,0.11415667831897736,0.02759326994419098,0.02813882753252983,0.02912226878106594,0.024152211844921112,0.017030349001288414,0.03260624408721924,0.09668450057506561
468,0.04674841836094856,0.0383916012942791,0.034639354795217514,0.03076295554637909,0.039031099528074265,0.04109354317188263,0.05777228623628616,0.038058195263147354,0.027586577460169792,0.03599971532821655,0.03300829231739044,0.050199322402477264,0.041430193930864334,0.04060916230082512,0.03438115864992142,0.04110195115208626,0.049797434359788895,0.04708729684352875,0.04759880527853966,0.04406581446528435,0.0369822233915329,0.03723326697945595,0.04916217550635338,0.0572592094540596
473,0.059530679136514664,0.07528093457221985,0.03555465489625931,0.013888409361243248,0.016363246366381645,0.030604667961597443,0.02090892568230629,0.022633081302046776,0.025570936501026154,0.026969175785779953,0.09108082205057144,0.012973660603165627,0.02812962420284748,0.03316013887524605,0.03211984410881996,0.03413049876689911,0.024758847430348396,0.05103066563606262,0.09304553270339966,0.03545360639691353,0.07039552927017212,0.05754999816417694,0.06551933288574219,0.043347183614969254
475,0.05265136808156967,0.055496372282505035,0.06484577059745789,0.02213822677731514,0.03201262280344963,0.03354577720165253,0.06519166380167007,0.029985034838318825,0.026274124160408974,0.026457464322447777,0.023287825286388397,0.028569789603352547,0.023045456036925316,0.03279378265142441,0.03212811052799225,0.028902431949973106,0.02224127948284149,0.02323184162378311,0.03982701897621155,0.039564989507198334,0.05971647799015045,0.047054845839738846,0.03472559154033661,0.15631218254566193
479,0.019450677558779716,0.012791748158633709,0.01663421466946602,0.01356916967779398,0.0574459545314312,0.03812030702829361,0.021134352311491966,0.01974373124539852,0.015643158927559853,0.04534053057432175,0.06711345165967941,0.07197157293558121,0.014599407091736794,0.011232170276343822,0.02756875567138195,0.031355928629636765,0.025599811226129532,0.2743036448955536,0.021684112027287483,0.016611434519290924,0.013424922712147236,0.018963266164064407,0.014637641608715057,0.13105998933315277
480,0.03525780141353607,0.0156242735683918,0.019031241536140442,0.024975299835205078,0.015397140756249428,0.15858668088912964,0.09004557132720947,0.10330715775489807,0.02620646357536316,0.022473229095339775,0.029183734208345413,0.020666269585490227,0.01835414581000805,0.16095523536205292,0.032648321241140366,0.015039256773889065,0.020740540698170662,0.01845669373869896,0.022984405979514122,0.01384094636887312,0.0524933785200119,0.024540875107049942,0.01383782085031271,0.04535351321101189
484,0.10124589502811432,0.03396838158369064,0.02975374646484852,0.029732514172792435,0.022874919697642326,0.06385844200849533,0.02502407319843769,0.02962101809680462,0.040064673870801926,0.02574201673269272,0.026167655363678932,0.03198899328708649,0.07935354113578796,0.019239865243434906,0.040716502815485,0.023282309994101524,0.0357569195330143,0.027755215764045715,0.03396795317530632,0.03926194831728935,0.04804367199540138,0.02355588786303997,0.03550482168793678,0.1335190385580063
486,0.03197184205055237,0.03614252805709839,0.04207621514797211,0.026033908128738403,0.036480046808719635,0.03280160576105118,0.027398329228162766,0.0281520988792181,0.03636157140135765,0.025006473064422607,0.025863584131002426,0.04843764752149582,0.03983701393008232,0.020946869626641273,0.03885418921709061,0.060446541756391525,0.04968739300966263,0.06769610941410065,0.03797499090433121,0.11966549605131149,0.04032089561223984,0.0471118688583374,0.036295726895332336,0.04443707317113876
617,0.029864124953746796,0.05547255650162697,0.051003701984882355,0.013742157258093357,0.034489765763282776,0.008700916543602943,0.024707313627004623,0.03265448287129402,0.01601816713809967,0.011692122556269169,0.029982760548591614,0.02446473017334938,0.13648022711277008,0.07645274698734283,0.019751310348510742,0.05980546772480011,0.05430404469370842,0.055579088628292084,0.02005663514137268,0.018633970990777016,0.10520906746387482,0.03703317791223526,0.05846375972032547,0.025437690317630768
627,0.058229960501194,0.08666913956403732,0.0592522993683815,0.06090250611305237,0.09715992957353592,0.2848321795463562,0.008684929460287094,0.038521960377693176,0.007784454617649317,0.014930950477719307,0.018411152064800262,0.004385245963931084,0.004073925781995058,0.0387430377304554,0.032746702432632446,0.020473847165703773,0.008762785233557224,0.02154746651649475,0.026409491896629333,0.007131368853151798,0.07385991513729095,0.00430053798481822,0.014174685813486576,0.00801156833767891
632,0.1121508777141571,0.14925459027290344,0.06218724325299263,0.028119821101427078,0.01304733194410801,0.0161616038531065,0.015181205235421658,0.028567373752593994,0.020236559212207794,0.014586079865694046,0.023178765550255775,0.014810099266469479,0.023606043308973312,0.013151343911886215,0.0472828708589077,0.033914003521203995,0.08703705668449402,0.06582790613174438,0.03182876110076904,0.019620057195425034,0.0817229375243187,0.028212375938892365,0.04619982838630676,0.024115266278386116
653,0.029887108132243156,0.012216558679938316,0.09377022832632065,0.027517778798937798,0.08862930536270142,0.06428167968988419,0.058107394725084305,0.05105119198560715,0.07207859307527542,0.018955903127789497,0.024572094902396202,0.028055334463715553,0.02918720804154873,0.033049218356609344,0.035575494170188904,0.02461363561451435,0.0199716929346323,0.046878475695848465,0.06313376128673553,0.02866572141647339,0.013253690674901009,0.036902811378240585,0.04279570281505585,0.056849367916584015
657,0.045545585453510284,0.05170605331659317,0.04611250385642052,0.029066242277622223,0.1461068093776703,0.01828775368630886,0.06859007477760315,0.053770940750837326,0.01824960485100746,0.021019894629716873,0.0297430120408535,0.02184801734983921,0.019610559567809105,0.02991141751408577,0.031934041529893875,0.0283984262496233,0.050921712070703506,0.033363811671733856,0.04309175908565521,0.052440155297517776,0.06956131011247635,0.03078586794435978,0.04619000107049942,0.01374440174549818
667,0.020754840224981308,0.0269138403236866,0.08077254146337509,0.015412542968988419,0.056593313813209534,0.025092456489801407,0.05188550800085068,0.029099926352500916,0.020475344732403755,0.013033639639616013,0.032374024391174316,0.01933974400162697,0.03514298424124718,0.09695068746805191,0.038795068860054016,0.06881653517484665,0.04363987222313881,0.08262146264314651,0.08622974902391434,0.026189489290118217,0.022625146433711052,0.05355926975607872,0.031757570803165436,0.021924372762441635
670,0.02792542055249214,0.013631746172904968,0.0504315011203289,0.014483191072940826,0.014804594218730927,0.021873299032449722,0.014770761132240295,0.012318512424826622,0.020541859790682793,0.029997242614626884,0.035292692482471466,0.026863614097237587,0.0150841623544693,0.016529079526662827,0.014410317875444889,0.034256622195243835,0.023801470175385475,0.19625014066696167,0.03685303404927254,0.2392108291387558,0.042345043271780014,0.02534894086420536,0.02987290918827057,0.04310305789113045
687,0.015337645076215267,0.027401898056268692,0.017507068812847137,0.05156376585364342,0.04497230798006058,0.024275707080960274,0.05570036545395851,0.03264026343822479,0.043160438537597656,0.03706851229071617,0.05582799017429352,0.02623147889971733,0.032398831099271774,0.03954440727829933,0.06091910973191261,0.08277305960655212,0.03580079227685928,0.026576673611998558,0.02120865508913994,0.04225955531001091,0.04327959194779396,0.04102171212434769,0.05830290913581848,0.08422728627920151
698,0.015721870586276054,0.03376833721995354,0.03877393901348114,0.032015010714530945,0.017504706978797913,0.013340405188500881,0.019538259133696556,0.058021076023578644,0.03736169636249542,0.019822152331471443,0.06100121885538101,0.062434256076812744,0.03701339662075043,0.08178681880235672,0.016890352591872215,0.05361379683017731,0.01678272895514965,0.018071694299578667,0.04331427067518234,0.015545816160738468,0.06539887189865112,0.03335712105035782,0.04361774027347565,0.16530445218086243
713,0.011765251867473125,0.008606490679085255,0.006405732128769159,0.2527466416358948,0.0685839056968689,0.04582621902227402,0.009888864122331142,0.01153115089982748,0.009712891653180122,0.004152621142566204,0.004997892305254936,0.019805477932095528,0.014238188043236732,0.008320983499288559,0.01008004229515791,0.007808938156813383,0.008013925515115261,0.012766312807798386,0.011042692698538303,0.016643259674310684,0.16896243393421173,0.018101898953318596,0.17823253571987152,0.0917656347155571
